name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-05-05T15:00:00,33,32.3,14,31.76,0,0,,0,0,17.3,11.2,260,1007,50,4,853,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T16:00:00,33,32.3,14,31.76,0,0,,0,0,19.8,9.4,280,1006,27.2,4,714,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T17:00:00,33,32.6,14.9,33.54,0,0,,0,0,19.8,10.8,270,1005.4,27.2,4,529,1.9,5,10,Partially cloudy,partly-cloudy-day,"42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-05T18:00:00,32,31.6,15,35.84,0,0,,0,0,19.8,9.4,280,1006,27.2,4,318,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-05T19:00:00,30,29.7,15,40.17,0,0,,0,0,16.9,7.6,270,1006,27.2,4,113,0.4,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-05T20:00:00,28.8,31,20.7,61.46,0,0,,0,0,13.7,0,0,1005.4,29.2,2.3,6,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-05T21:00:00,28,28.3,16,48.09,0,0,,0,0,8.6,0,0,1007,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-05T22:00:00,28,28.6,17,51.24,0,0,,0,0,5.8,0,0,1007,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-05T23:00:00,26.9,28.5,20.7,68.91,0,0,,0,0,1.1,0,0,1006.2,30,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-06T00:00:00,26,26,17,57.63,0,0,,0,0,3.2,0,0,1007,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-06T01:00:00,26,26,17,57.63,0,0,,0,0,4,0,0,1006,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-06T02:00:00,25.3,25.3,20.2,73.11,0,0,,0,0,9.4,0,0,1005.5,30,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-06T03:00:00,25,25,18,65.14,0,0,,0,0,13,7.6,250,1006,0,3,0,0,0,3,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-06T04:00:00,24,24,19,73.63,0,0,,0,0,14.8,0,0,1007,27.2,2,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-06T05:00:00,23.8,23.8,20.1,79.89,0,0,,0,0,13.7,0,0,1005.7,29.2,1.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-06T06:00:00,23,23,18,73.46,0,0,,0,0,12.6,5.4,260,1008,0,1,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T07:00:00,25,25,18,65.14,0,0,,0,0,7.6,5.4,250,1008,0,1,30,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T08:00:00,26.3,26.3,18,60.08,0,0,,0,0,4.3,9.3,256,1007.7,30.1,1,194,0.7,2,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-06T09:00:00,29,29.1,16,45.37,0,0,,0,0,13.3,16.6,280,1010,0,2,407,1.5,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T10:00:00,30,29.7,15,40.17,0,0,,0,0,11.5,7.6,280,1009,0,3,586,2.1,6,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T11:00:00,31.8,32,16.5,39.86,0,0,,0,0,12.6,10.1,276,1007.7,51.1,2.2,716,2.6,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-06T12:00:00,27,27.1,14,44.83,0,0,,0,0,46.4,27.7,270,1010,88.9,3,827,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T13:00:00,30,29.2,13,35.29,0,0,,0,0,29.5,11.2,300,1009,50,4,941,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T14:00:00,32.8,32.4,14.9,34.1,0,0,,0,0,31.7,8.1,327,1005.2,51.5,2.7,932,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-06T15:00:00,34,32.5,11,24.66,0,0,,0,0,31.7,14.8,280,1006,27.2,5,853,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T16:00:00,35,33.5,11,23.33,0,0,,0,0,27.7,9.4,300,1005,0,5,680,2.4,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T17:00:00,33.8,33.8,15.9,34.36,0,0,,0,0,27.7,12.7,254,1003.1,30.1,2.5,516,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-06T18:00:00,32,31,13,31.48,0,0,,0,0,32.4,11.2,270,1005,0,4,76,0.3,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-06T19:00:00,32,31.3,14,33.6,0,0,,0,0,26.6,5.4,260,1005,0,4,115,0.4,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-06T20:00:00,29.7,30.4,17.7,48.55,0,0,,0,0,18,5.4,241,1003.8,30,2.6,6,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-06T21:00:00,29,28.8,15,42.56,0,0,,0,0,15.8,5.4,270,1006,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-06T22:00:00,29,28.6,14,39.89,0,0,,0,0,10.8,5.4,240,1006,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-06T23:00:00,26.9,28.1,18.7,60.74,0,0,,0,0,4.3,3.6,200,1004.7,41,2.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-07T00:00:00,28,27.8,14,42.28,0,0,,0,0,3.6,5.4,230,1006,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-07T01:00:00,27,27.1,14,44.83,0,0,,0,0,10.8,0,0,1005,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-07T02:00:00,25.3,25.3,17.7,62.84,0,0,,0,0,11.5,3.6,160,1004,41,2.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-07T03:00:00,26,26,14,47.55,0,0,,0,0,14.4,0,0,1005,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-07T04:00:00,25,25,13,47.28,0,0,,0,0,13,0,0,1005,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-07T05:00:00,22.9,22.9,18,73.74,0,0,,0,0,2.9,2.6,254,1004.5,30,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-07T06:00:00,26,26,14,47.55,0,0,,0,0,3.2,3.6,250,1006,0,3,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T07:00:00,28,27.8,14,42.28,0,0,,0,0,4,5.4,210,1007,0,4,33,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T08:00:00,28,28.8,17.6,53.1,0,0,,0,0,1.4,9,237,1006,50,2.2,200,0.7,2,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-07T09:00:00,33,32,13,29.75,0,0,,0,0,5,11.2,210,1008,50,3,416,1.5,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T10:00:00,34,33,13,28.13,0,0,,0,0,9,14.8,220,1008,50,4,619,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T11:00:00,35.4,36,16.8,33.31,0,0,,0,0,7.2,11.2,222,1006,81.4,2.6,784,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-07T12:00:00,34,33.3,14,30.03,0,0,,0,0,27.7,9.4,360,1008,88.9,2,219,0.8,2,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T13:00:00,35,35.2,16,32.3,0,0,,0,0,14.4,13,20,1007,88.9,3,913,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T14:00:00,35.7,38.3,19.8,39.62,0,0,,0,0,24.8,9.3,49,1004.1,35.7,2.2,939,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-07T15:00:00,36,35.1,13,25.18,0,0,,0,0,28.1,13,300,1005,50,3,860,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T16:00:00,37,35.1,9,18.28,0,0,,0,0,29.5,3.6,284.6,1004,50,3,727,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T17:00:00,34.9,35.9,17.5,35.63,0,0,,0,0,55.4,15.3,11,1002,89.2,2.2,557,2,6,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-07T18:00:00,28,27.8,14,42.28,0,0,,0,0,30.6,11.2,110,1004,50,3,341,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-07T19:00:00,26,26,17,57.63,0,0,,0,0,24.1,14.8,100,1005,50,3,122,0.4,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-07T20:00:00,25.6,25.6,20.7,74.58,3.492,100,rain,0,0,5.4,6.6,104,1003.9,34.5,2.2,7,0,0,10,"Rain, Partially cloudy",rain,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-07T21:00:00,25,25,18,65.14,0,0,,0,0,26.6,13,100,1005,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-07T22:00:00,25,25,18,65.14,0,0,,0,0,23,9.4,130,1005.6,50,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-07T23:00:00,24.9,24.9,19.7,72.57,0,0,,0,0,20.2,5.2,74,1004.4,37,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-08T00:00:00,25,25,18,65.14,0,0,,0,0,22,9.4,150,1005,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-08T01:00:00,25,25,18,65.14,0,0,,0,0,10.1,5.4,110,1004,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-08T02:00:00,23.8,23.8,19.5,76.73,0,0,,0,0,9,2.6,327,1003.2,46.6,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-08T03:00:00,24,24,19,73.63,0,0,,0,0,11.2,7.6,320,1004,50,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-08T04:00:00,24,24,20,78.35,0,0,,0,0,15.5,7.6,50,1004,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-08T05:00:00,23.1,23.1,21.9,92.63,0,0,,0,0,16.9,6,76,1003.5,89.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-08T06:00:00,24,24,21,83.34,0,0,,0,0,9.4,9.4,100,1004,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T07:00:00,26,26,21,73.97,0,0,,0,0,20.2,13,120,1006,50,2,29,0.1,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T08:00:00,25.5,25.5,21.5,78.41,0,0,,0,0,24.1,7,91,1005.5,72.7,2.2,189,0.7,2,3,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-08T09:00:00,30,30,16,42.83,0,0,,0,0,18.7,18.4,90,1007,50,3,416,1.5,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T10:00:00,31,30.6,15,37.94,0,0,,0,0,18.4,20.5,100,1007,50,3,619,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T11:00:00,31.6,34.2,20.7,52.7,0,0,,0,0,29.5,15.5,96,1005.6,43.3,2.3,789,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-08T12:00:00,34,33,13,28.13,0,0,,0,0,13,16.6,110,1006,0,4,912,3.3,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T13:00:00,35,34,13,26.61,0,0,,0,0,15.5,14.8,140,1006,0,4,959,3.5,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T14:00:00,35.6,37.6,18.9,37.57,0,0,,0,0,21.6,8.9,60,1003.6,50,2.7,926,3.3,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-08T15:00:00,35,34.3,14,28.4,0,0,,0,0,25.9,13,80,1005,50,5,827,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T16:00:00,34,33.3,14,30.03,0,0,,0,0,27,13,70,1004,88.9,5,723,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T17:00:00,35,36.7,18.6,38.16,0,0,,0,0,26.6,10.1,92,1002.1,41.6,2.7,554,2,6,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-08T18:00:00,34,33.3,14,30.03,0,0,,0,0,20.9,16.6,80,1004,27.2,4,343,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T19:00:00,32,31,13,31.48,0,0,,0,0,31.7,11.2,110,1004,27.2,4,125,0.5,1,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-08T20:00:00,29.6,30.3,17.5,48.16,0,0,,0,0,32.4,6.5,138,1003.5,26.7,2.6,7,0,0,5,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-08T21:00:00,29,28.6,14,39.89,0,0,,0,0,31.7,5.4,120,1005,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-08T22:00:00,27.2,27.5,15.2,47.71,0,0,,0,0,29.2,4.1,57,1005.6,50,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-08T23:00:00,26.3,26.3,18.9,63.97,0,0,,0,0,27,0,0,1005.4,26.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-09T00:00:00,27,27.3,15,47.82,0,0,,0,0,25.9,0,0,1007,27.2,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-09T01:00:00,26,26,16,54.08,0,0,,0,0,20.5,0,0,1006,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-09T02:00:00,24.6,24.6,19.2,71.71,0,0,,0,0,8.6,0.9,321,1004.5,26.7,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-09T03:00:00,25,25,17,61.16,0,0,,0,0,13,5.4,110,1006,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-09T04:00:00,24,24,15,57.15,0,0,,0,0,6.8,3.6,260,1006,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-09T05:00:00,22.5,22.5,18.4,78.02,0,0,,0,0,3.2,0,0,1005.8,18.4,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-09T06:00:00,23,23,15,60.7,0,0,,0,0,10.1,5.4,240,1008,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T07:00:00,24,24,14,53.57,0,0,,0,0,14,7.6,240,1009,27.2,1,35,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T08:00:00,25.7,25.7,17.3,59.91,0,0,,0,0,14.4,7.5,253,1007.9,10,1.7,212,0.8,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-09T09:00:00,29,28.8,15,42.56,0,0,,0,0,16.9,7.6,260,1010,0,1,436,1.6,4,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T10:00:00,32,31,13,31.48,0,0,,0,0,19.4,13,290,1010,0,2,651,2.3,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T11:00:00,33.2,32.3,13.2,29.73,0,0,,0,0,20.5,12.4,274,1007.6,0,2,826,3,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-09T12:00:00,35,32.7,6,16.63,0,0,,0,0,20.5,9.4,290,1009,0,3,948,3.4,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T13:00:00,36,33.5,4,13.69,0,0,,0,0,23,9.4,320,1009,0,3,999,3.6,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T14:00:00,36.9,34.4,4.7,13.69,0,0,,0,0,21.2,6.5,288,1005.7,0,2.6,984,3.5,10,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-09T15:00:00,37,34.2,2,11.25,0,0,,0,0,23,9.4,310,1007,0,4,899,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T16:00:00,37,34.2,1,10.47,0,0,,0,0,23.8,14.8,300,1006,0,4,753,2.7,8,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T17:00:00,36.1,34.9,11.9,23.27,0,0,,0,0,25.2,6.5,326,1004.1,0,2.7,561,2,6,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-09T18:00:00,35,32.4,2,12.56,0,0,,0,0,27.7,11.2,280,1006,0,5,341,1.2,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T19:00:00,33,30.7,3,15.07,0,0,,0,0,27,11.2,300,1007,0,4,128,0.5,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-09T20:00:00,32.3,31.3,13,30.97,0,0,,0,0,25.9,2.9,314,1005.3,0,2.3,8,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-09T21:00:00,32,29.8,3,15.95,0,0,,0,0,24.1,11.2,320,1008,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-09T22:00:00,31,29,2,15.72,0,0,,0,0,28.1,11.2,320,1008,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-09T23:00:00,30.5,29.5,12.5,33.09,0,0,,0,0,30.6,2.2,331,1006.1,0,2.3,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-10T00:00:00,29,27.4,3,18.94,0,0,,0,0,34.6,9.4,320,1007,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-10T01:00:00,28,26.8,4,21.54,0,0,,0,0,36.4,11.2,320,1007,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-10T02:00:00,28.3,27.9,13.3,39.67,0,0,,0,0,35.3,3.2,331,1005.5,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-10T03:00:00,27,26.2,5,24.49,0,0,,0,0,33.5,9.4,330,1006,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-10T04:00:00,25,25,7,31.65,0,0,,0,0,32.8,9.4,270,1007,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-10T05:00:00,24.9,24.9,14.7,52.91,0,0,,0,0,30.2,8.1,256,1005.9,0,1.4,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-10T06:00:00,24,24,9,38.49,0,0,,0,0,24.1,5.4,220,1008,0,2,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T07:00:00,25,25,9,36.26,0,0,,0,0,19.4,9.4,240,1009,0,2,37,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T08:00:00,26.4,26.4,12.7,42.53,0,0,,0,0,17.3,8,255,1007.5,0,2,218,0.8,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-10T09:00:00,30,28.4,7,23.62,0,0,,0,0,26.3,11.2,280,1009,0,3,442,1.6,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T10:00:00,32,29.8,3,15.95,0,0,,0,0,37.4,14.8,300,1009,0,3,658,2.4,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T11:00:00,33.4,31.6,9.1,22.44,0,0,,0,0,32.8,7.6,334,1007,0,2.2,834,3,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-10T12:00:00,34,31.5,2,13.28,0,0,,0,0,25.2,13,320,1009,0,5,956,3.4,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T13:00:00,35,32.4,2,12.56,0,0,,0,0,31.7,13,300,1008,0,5,1010,3.6,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T14:00:00,35.6,33.9,10.3,21.65,0,0,,0,0,33.5,14.8,261,1005.2,0,4.1,993,3.6,10,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-10T15:00:00,36,33.3,2,11.88,0,0,,0,0,33.5,14.8,300,1006,0,5,907,3.3,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T16:00:00,36,33.3,1,11.06,0,0,,0,0,33.5,14.8,300,1006,0,5,760,2.7,8,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T17:00:00,36.1,34.1,8.3,18.37,0,0,,0,0,31.7,14,290,1003.4,0,4.1,567,2,6,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-10T18:00:00,35,32.4,0,10.87,0,0,,0,0,31.7,9.4,290,1006,0,4,347,1.2,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T19:00:00,34,31.5,2,13.28,0,0,,0,0,28.8,5.4,250,1006,0,4,131,0.5,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-10T20:00:00,31.8,30.3,10.7,27.31,0,0,,0,0,25.9,6,263,1004.4,0,2.3,9,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-10T21:00:00,30,28.3,6,22.05,0,0,,0,0,23.8,3.6,260,1006,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-10T22:00:00,29,27.6,6,23.36,0,0,,0,0,27.7,0,0,1007,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-10T23:00:00,27.5,27.4,13.4,41.85,0,0,,0,0,22.3,0,0,1005.1,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-11T00:00:00,28,26.9,7,26.52,0,0,,0,0,13.3,0,0,1007,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-11T01:00:00,27,26.3,6,26.25,0,0,,0,0,10.1,0,0,1007,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-11T02:00:00,25.1,25.1,13.5,48.53,0,0,,0,0,15.1,0,0,1004.7,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-11T03:00:00,25,25,8,33.88,0,0,,0,0,11.2,0,0,1007,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-11T04:00:00,25,25,8,33.88,0,0,,0,0,8.6,0,0,1007,0,2,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-11T05:00:00,22.1,22.1,14.6,62.75,0,0,,0,0,5.8,3.6,2,1006.2,11.5,2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-11T06:00:00,25,25,11,41.45,0,0,,0,0,4.7,3.6,280,1008,0,1,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T07:00:00,26,26,9,34.17,0,0,,0,0,3.6,3.6,250,1009,0,2,38,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T08:00:00,28.7,28.2,13.5,39.4,0,0,,0,0,1.1,5.6,231,1008.5,3.3,1.9,219,0.8,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-11T09:00:00,32,30.2,9,24.14,0,0,,0,0,1.1,5.4,290,1010,0,3,442,1.6,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T10:00:00,33,31.2,9,22.82,0,0,,0,0,6.1,5.4,310,1011,0,3,653,2.4,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T11:00:00,35.4,34.8,14,27.76,0,0,,0,0,21.2,10.1,260,1008.3,0,2.2,828,3,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
